,tweet,label
8607,"Minnesota amateur baseball mourns the loss of Larry Gallagher. Larry was a husband, father, friend, mentor, &amp; sports official. There will never be another Larry. Larry, you gave far more than you received. You are a legend.  Rest easy.  https://t.co/4jkRKaLZyL",0
9907,Ala mba2 beauty influencer https://t.co/YWp2wPUBfN,0
11250,@BIGHIT_MUSIC When I'm with u😭💜,0
8440,/149 $12 Shipped   @HobbyConnector  @DailySportcards  @linkmycard @24_7SportsCards  @sports_sell  @Hobby_Connect @eBay_retweeter @CardboardEchoes @HobbyRTs @TheHobby247  https://t.co/jVmknEwepY,0
3065,#JohnLang was obviously killed by police. We have to spead it like fire   https://t.co/hHpTjPCyIW,1
4284,AP Exclusive: China lawyer's family says US helped them flee https://t.co/puzlxI5kc3,1
5074,#TopNews Colorado inmate files first claim of paternity in Prince's estate,1
9107,"My parents sent over food I was craving when I was sick. This makes 2 days in a row I fulfilled a food craving that I had. Time to smoke, eat this plate &amp; knock out. https://t.co/JgBiykA1Fa",0
8367,@4Awesometweet @andrewneeme Is it legal to bet on sports?,0
5334,Miami Dolphins Announce Hard Rock Stadium Scrimmage https://t.co/uzv0ZVexc5 https://t.co/vYiKgtyDPJ,1
1477,The PA DNC Chair voted for Perez b/c TOO MANY PEOPLE called him in support of Keith Ellison. Let that sink in.  https://t.co/AYugd2q3Og,1
8658,"@Ga27Sa1 @RespectfulMemes If you call that a solution, you must be joking. The trans should compete among themselves so it could be called fair. I think we've all seen what happened when you put a transwoman into a woman-only competition. That was such a pathetic attempt and a disgrace to sport.",0
2477,Thursday Night NFL Ratings DOWN AGAIN After Players Raise Fists https://t.co/ol0P7TMZ9i,1
8639,"@DrMeowci @bailey_jwb @buschvalentine Yes, I have. Nobody is teaching sexuality to 2nd graders. I do have a granddaughter who plays sports and transphobia doesn't benefit her or anyone else. The right isn't protecting girls sports with their hateful lies.",0
1457,Trump Supporters Urge the President to Invite Villanueva to the White House! https://t.co/y5c9voTZVr,1
6097,"RT docdhj: Deal with it: Therapists Report Huge Spike In Patients Suffering From ""President Trump Stress Disorder"" https://t.co/6mI5wL8KL7",1
3415,#IGetDepressedWhen i see what we are eating at micky d's https://t.co/NF8Al6qEjG,1
9660,That Big Ed scene stressed me out so bad I had to bake me a gluten-free apple pie! #90DayFiance #90DayFianceHappilyEverAfter #90DayHappilyEverAfter https://t.co/gblThOd3NU,0
10043,@AndyisAway Ya I lived there most of my life ;) it‚Äôs not the same but it has its beauty,0
9368,Can your father help fetch the TV?,0
4632,"Kelli Ward SLAMS Jeff Flake Hes an Open Borders, Amnesty Globalist https://t.co/9BORKw5Szq",1
4539,"So glad y'all voted your conscience on nonsensical policy proposals.  Man, that must feel good. Cant wait to see Trump's climate plan! https://t.co/tkO02zKdti",1
6421,MT @sdv92: George Washington didn't use Free Speech to defeat the British! #FF1776 #COSProject #PJNET https://t.co/TzeAqpn6Sa,1
5275,"India to get Japan's bullet train, deepens defense and nuclear ties  #world #news",1
1946,Patriots Who Dare... Join our fight to save America!  Click Here https://t.co/Zdm2cK0lqL #BB4SP https://t.co/uv10ZvrtRo,1
1949,Scott storms to early lead in Melbourne  #sports,1
5097,Belgium attacks leave KC travelers jittery https://t.co/ofjn0ZNJpj,1
761,@johnnytartags I love her too!!! I’ve watched some of her movies and I listened to her music. Have you seen her Christmas movie Smoky Mountain Christmas? It was so wonderful!!!,0
2633,Former St. Louis Partnership leaders launch economic development consultancy https://t.co/96ebQpVkdO https://t.co/2mJMPdF05Q,1
1561,Weakness here=China Unlikely to Halt Island Construction in Disputed Sea  http://t.co/wdLAYuZQ9C,1
4013,The actions of men are the best interpreters of their thoughts.,1
4948,#dumpdevos #betsydevos #Trumpsamerica #education https://t.co/Cg2dDfCiYT,1
7594,Imagine being so shit and/or handsy that even GB News fired you.,0
7011,@CardPurchaser How much everything would have gone up during Covid,0
7007,@johnrich over 1 million americans died of COVID related symptoms....u have ur right to ur beliefs but to continue the narrative vaccines are bad is morally irresponsible..ask those republicans who either got the shot themselves or their family members..even trump,0
4915,#ImWildAbout my highly trained attack cats that guard the homestead from invading ghosts flies stink bugs crusaders & Republicants,1
4696,#DeirEzzor \| #SAA and allies advance towards Al-Muhassan town https://t.co/d0mQR1SMtD,1
3775,Foke Feeling the heat? Then just be thankful you weren't out in the sun in 1911 when heavy crinolines a... https://t.co/VkHKh97R0w #Foke,1
4017,Former CMU Student Accused Of Taping Classmates In Shower Expected To Plead Guilty  #news,1
6196,Thrice-widowed Mississippi woman convicted in 1 murder https://t.co/EEenIoNVi9 \| https://t.co/3d02FUVg2D https://t.co/zrJDzx1nFh,1
2273,Lotto ticket sold in South Philly splits $450K jackpot https://t.co/oD85iVl3Wz https://t.co/Qp1TcNOgKr,1
3223,Zombie arthur #FamousCreatures https://t.co/XYwBPMuj24,1
7993,"Watched Crimes of the Future last night. It was very much a Cronenberg movie, body horror and all, and weird as hell. I liked it.",0
4722,Congress to examine FBI handling of Tennessee shooter http://t.co/3jNr2ZzK5b,1
2071,RT GCobber99: Barnaby should show the leadership his weak gutted mate Turnbull cant and step down https://t.co/4xpYXt7k4B #amb,1
8171,@pvtbebbo depends if you’re the type of person to look up a movie/game synopsis before deciding to watch/play it 🥴,0
1579,#MessUpAQuote 'Heeeeere's Willy!...',1
1656,Long live Assata Shakur https://t.co/ALT41r0H8l,1
1472,Iran frees U.S. sailors with start of nuclear deal in sight  #world #news,1
8845,@RedDenzTNT nah its food coloring slander,0
7043,Covid test for Macau-Zhuhai trips back to 48-hour validity  https://t.co/TEmOydwg5E,0
3396,WATCH: Protesters gather at airports across US to fight Trumps executive order detain... https://t.co/GAg5xRUsnu https://t.co/1kRFL4HMtv,1
8219,@bryanswallows bro remember when they had emoji movie trains,0
5473,The Creator says: Thou shalt not lie with mankind as with womankind: it is abomination. The Beast Obama says: Yes We Can. @golgatha,1
5416,"Bundy Militiamen vow to kill FBI agents, call for a Bloodbath  https://t.co/6MUPPURUyy  And they are still not terrorists #Oregonstandoff",1
6889,@elonmusk Lol. Accurate by whose standards? This site is filthy with conspiracy loons who think covid wasn't real or climate change is a political hoax. How will you be policing pseudoscience exactly?,0
5726,i am so thankful i had a childhood before technology took over,1
4639,TV show marathons. #MyOlympicSportWouldBe,1
7442,"@AllIsFreeForMe @_TeamKillOW @MrAhmednurAli Let it be determined by the provincial government and it be a payment you get every month, on a scale, based on what you declared in taxes and the cost of living in your city. I work in homecare for the elderly and this is how their fee is determined. Based on taxes.  1/2",0
3377,"Man accused of swinging hammer at woman during Gentilly fight, New Orleans police say https://t.co/ESNdDurGWD https://t.co/qHqz695gGV",1
4070,Man stops fight and delivers a powerful message in this viral video https://t.co/viTvF5myvB,1
2865,"""Officials said ICE had stopped undocumented immigrants in traffic, arrested them in their homes and grocery stores"" https://t.co/67dHBfHpqS",1
9471,"Rewind: Tracey Ullman on her mom's weird job, the TV pilot she turned do... https://t.co/eNPwzfb0Rw via @YouTube",0
53,"""Should have been a big play for TEN"" Yeah... well... it's Chris Conley... we already read that chapter.",0
4954,#ThingsYouCantIgnore herpes sores,1
2747,"Beall, Nguyen, San Jose City Hall Take Big Wins in Primary Election  #local #news",1
1154,"#RadioAlert The African History Network Show https://t.co/8c4XwlP2Dm Sundays, 10pm EST @910superstation @TheAHNShow https://t.co/aD9zYQy27M",1
4871,Dont believe the polls -- Trump's still popular where it counts - New York Post https://t.co/1j8gIvL5Iv,1
369,"Give the camera crew hazard pay for this, @90DayFiance!!! #90DayFiance #90DayFianceHappilyEverAfter #90DayFianceHEA",0
1545,Don't Be a Christian to South Iraq While Drinking Your Non-alocholic Juice in the Mosque #ISISaMovie,1
255,"@yeetkunedo @mrmkl_ I don't own a TV... But I do own a monitor. either way, neither a PC or a console coming with a way to see the game with your eyeballs. And most TV's aren't geared towards competitive gaming. So I'd say it is fair to not factor the price of speakers/monitor into this discussion.",0
6819,@charliekirk11 Most likely to develop new viruses. Are you aware that Boston University used a protein from the omicron variant &amp; added it to the Covid virus? The result is a new virus that is 80% deadlier!,0
6365,Johnson County Sheriff's Office hiring new deputies https://t.co/cP3Tmnzt7Q,1
7546,🤭🙃👻😯🤸😏Be more careful in 😏Philadelphia not all the time the good guys are the good guys and not all the time the bad guys are the bad guys.......👮🏢🚔😕. 👈👈👻  😏Still till this day with that government sh😛tt...           CW Daily Briefings!😁👍  https://t.co/OZZcd1aQpn,0
7324,"NGT: ""Politicians lie.""  Also NGT: ""We need to give politicians and the government way more power. Like, LOTS of power.  Because they're so much smarter than the rest of us and fighting fascism or something.""  Truly thoughtful people: ""Yeah sure, Neil.""",0
6752,MORE: NYT Says It Has Obtained Some of Trumps 1995 Tax Records  #politics,1
2848,People at my job should understand that I work to make money not to make friends @iam_isaacloz @RiseChino @Albieeee http://t.co/0gnh0LU5Jm,1
1263,Take a GOOD Look Brazils people fighting against #socialism https://t.co/RKX5lpnb4h,1
10190,"@PrayTheRosary12 I agree. Catholicism has a beauty, mystery and depth that call to the depths of our being. So many learn Catholicism as a child and never learn the adult religion that cannot be understood as a child",0
6261,#ella Plea Deal May Be DOJs Get Out of Jail Free Card to Hillary https://t.co/IKia5ptGcs #ells https://t.co/7TxI1T8EbP,1
5952,THIS PROGRAM IS SHOWING BLACK ENTREPRENEURS HOW TO BUY THE BLOCK  MAKING REAL INVESTING EASIER THAN EVER... https://t.co/fGfje3lN8P,1
927,@DiscussingFilm Movie wasn’t good but the marketing got me to see it 😖,0
453,Come hang out and chill! &lt;3 https://t.co/EY8PZlsKh6,0
682,@MaceAhWindu Star warz movies suck,0
4438,#IGetDepressedWhen I beat depression because I don't have anything else to be depressed about. #WhatWhat,1
7876,men in movies also work on themselves to be better to get the girl,0
1122,BREAKING: NFL Comm. Roger Goodell Responds to Trump and Its a DOOZY https://t.co/WD2XIOpJf9,1
7504,"I used to be a professional grammarian. But the conservative-controlled U.S. government made me sacrifice those qualifications for international conservative math, science, economics, and more. It was the best way to share my ideas with minimal damage to my mind or the World.",0
4436,Obama won cuz he appealed to everyone all the crackheads @Kyuhyunsfingers @gnissilove @Kev_Emo @nightowl197395 http://t.co/S1CQkA8BWQ,1
2713,NYC Security Changes for Puerto Rican Day Parade https://t.co/qSMeOJ032M https://t.co/tMxKMIYP4a,1
10453,Bad news. My married kids with their own children paid their debt off two years ago . . . Where鈥檚 their debt relief?,0
9246,Give me a Houston fusion vibe: The one food this city can‚Äôt do is Italian so I do it myself I made shrimp scampi but I‚Äôm eating it with chopsticks because they‚Äôre the superior noodle shoveling tool I don‚Äôt know if a Nona or a Chinese grandma is gonna haunt my kitchen,0
9456,@INFINITE_SGE Why you callin me out like this sir?,0
4466,Tip sheet: But isnt every day Mens Day at the Capitol? https://t.co/gHQnngcIuf \| https://t.co/1KPXto2HfW https://t.co/cpYhseY07R,1
9668,#KamalHassan in #Virumaandi Today 8pm Vijay Takkar #HappyBirthdayKamalHaasan #HappyBirthdayKamal #HBDKamalHaasan #HBDKamal #KH234 #Ulaganayagan https://t.co/9Lx7HkX8NT,0
6067,"Trump, Clinton aim for sweeps of Pennsylvania primaries  #local",1
3825,Police search for suspect involved in Henrico commercial robbery,1
4474,Human Rights Activist Predicts Wave of Ukrainian Refugees to Hit the EU Soon http://t.co/T0DAx2XvAN #Ukraine #EU http://t.co/eEGrr5YwCa,1
5358,#TopNews Tracy Morgan returns to 'Saturday Night Live' 20 months after near-fatal car wreck,1
9822,"Month is very high, toward the lotus pond in moonlight from the thick leaves, a shadow of refute, in the faint light, beauty is like a disea",0
3198,Tick populations expected to increase this season  #health,1
2437,Crazy https://t.co/dXOT3SZOqi,1
8963,"In the mood to like, order a bunch of fast food - y'know, burgers, pizza, all that good stuff - and like, sit on someone's lap as I handfeed it to them",0
3919,"DC's @3ohblack been on torch mode all 2K17 with this Legg Sh*t! Let him show you how to do the new ""Legg Walk""  https://t.co/HWv0Khhw5I",1
1712,This video ruins my view on water https://t.co/hiaFpOLUbN,1
10395,@ExpressNews What do you think of this news @BetoORourke https://t.co/0W4Brl1hez,0
5615,Twitter revises policy banning threats and abuse  #news,1
1144,#HowToLoseYourJob  Talk about fight club,1
8616,@ADGudmun @TonyDungy This is true in so many sports now and it really ruins the experience.,0
3963,#2016In4Words Can we fast forward,1
9551,The White Lotus - Episode 2.03 - Bull Elephants - Promo https://t.co/GjxL9Jf0EY https://t.co/a3ZaTbZcfQ,0
6039,Pam Grier Reveals Which Of Her Movies Is Her Favorite https://t.co/qqqC8cYo9y @BlackAmericaWeb https://t.co/ZHlQ0cSYpa,1
8767,@Big_Baba_sports There was a three match period at the start of the season where she had a severe case of the yips and it got to a point where underarm serves were her only chance of getting a point started,0
3550,Returning home is a mixed blessing for victims of Boko Haram  #politics,1
8910,Lindsay Lohan Reveals the Arabic Food She Loves Cooking the¬†Most https://t.co/tSupGbzhxv,0
344,[LIVE BROADCAST] Jackal TV Presents: Commissions and Vibes https://t.co/TiW9eIrNmm,0
3518,Armstrong and government spar over upcoming trial evidence https://t.co/55VDVbs6Fc https://t.co/Frix0Hebfo,1
1064,"TBF if a Christian shot up #Pulse, it'd be more consistent with previous LGBT-targeted crimes but they wouldn't call it Christian Terrorism.",1
10517,"@RebelNews_AU ""Outrage""? Really? Sometimes there are step-mothers and step-fathers. The parents of these step-mothers and step-fathers would feel very comfortable at this event. All the school wants to do is be inclusive. Why does Rebel News have a problem with that.",0
4123,Altars for #KorrynGaines and other black women killed by police are springing up across the USA #blackLivesMatter https://t.co/4EVYMwiQXh,1
8338,@OtterPlaysYT @TSN_Sports @BarDown Ahh yes tipping the puck after the play is blown down,0
9559,"Watch ""Velan Kalam"" | Cultivation of Flower Crops | Live at 12.00 pm on @DDPodhigaiTV #Velankalam #agriculture #FlowerCrops #Mallipoo https://t.co/5I6kEXNHGU",0
929,"I saw this book at the children's section at B&amp;N... I like the movie... but apparently it was misplaced, should have been in the humor section. Yippee-ki-yay!  https://t.co/wWqO7t4Dvh",0
8893,NSW floods: three towns cut off by water relying on airdrops for food and medical supplies https://t.co/KZzPsuNR2n,0
11202,"RADIO KLUB // Only the best House Music and Techno with the best DJs from Ibiza, London, Berlin, Amsterdam, Barcelona, New york (DEFECTED, DRUMCODE, TERMINAL, NOIR MUSIC, OCTOPUS RECORDINGS, SUARA, BEDROCK RECORDS, TOOLROOM RECORDS, TRONIC, SECOND STATE, DIYNAMIC)  https://t.co/3vVQzOhc76",0
5119,Cole Beasley got blasted yesterday! - #CowboysWon #litup https://t.co/6ziqlBr14B,1
10604,"How fed rate hikes affect your finances, Employers are vigorously hiring, and more ... - Buffalo News https://t.co/frNSZrJvIq",0
10124,I got a beauty mark at the top of my lip &amp; it‚Äôs the cutest thing ever to me üòÇ,0
9744,@EvinandValia @_RaiBit Exactly! *Chefs kiss*,0
7386,Will global family planning meet galvanise governments to deliver on gender equality?  https://t.co/Qgts5l8al4 @bobbyramakant @shobha1shukla @CNShindi @cns_health,0
6172,"Gas prices jump by 8 cents in past 2 weeks, lowest in Baton Rouge  #news",1
7267,@r_prior I'm glad you're writing a book on Long Covid and I'm still trying to figure out where you stand on it. I half-agree but I'm an independent crime journalist. I deep with the bigotry of my fellow journalists all the time...,0
6643,@therealcornett @realDonaldTrump https://t.co/BjuFRqW3T7',1
4146,#chanleTrump Has Eliminated 11k Federal Jobs in His First 6 Months! https://t.co/DPmtbFHxtZ https://t.co/kCM8gj0mRn,1
4783,D.C. zoning board denies public hearing on new Planned Parenthood facility https://t.co/JBQKOZ2uCe,1
2240,"YOU are my #ToDoListBeforeChristmas after Christmas between Christmas'  I'd go back in time and do ya then, too  Just sayin', you're doable.",1
10332,"@ChrisDJackson @elonmusk @kylegrantham The @hodgetwins just ratio,d you in 12 minutes lmao fake news!",0
1290,#RejectedLegoMinifigures  The hashtag community,1
9243,my dad came home and he bring food i like him,0
4592,#politics Trump Walks Back Comments About McCain,1
8347,Check out this listing I just added to my #Poshmark closet: Nike Women's Pink Sports Bra Size Small.  https://t.co/vUUPknTj4V #shopmycloset @poshmarkapp,0
9840,There's a difference between beauty and charm,0
3870,Mastermind Abaaoud caught on Paris metro CCTV as attacks went on: source  #world #news,1
10042,"@trampoline87 @Interiorvilla1 First thought: what a beauty, how daring... 2. Who cleans those windows",0
4408,"Lena Dunham Blames Sexism, Racism and Capitalism for the Vegas Massacre https://t.co/6swRqnyDSR",1
7622,"@dbongino There still at it huh. I quit watching that program years ago, after they become the mouthpiece for big government socialism. Horrible show.",0
4561,Arson Investigators Called to Southcrest Car Fire: PD https://t.co/RDIJKPN8pV https://t.co/b9LoGU3eao,1
3267,Angry white Texas students storm out of class after teacher says humans emerged from Africa  https://t.co/6J7GyjJ3e4 https://t.co/yOojZDAwEC,1
6858,"COVID-19 Still Threat to Economy, Lives, Say FG, NSSF James Emejo in Abuja  The National Primary Health Care Development Agency (NPHCDA) and the Nigeria Solidarity Support Fund (NSSF), have solicited for  https://t.co/mJGUy0PwBW  https://t.co/JeoGzXC5NR",0
6273,Family Seeks Answers After Daughter's Death on Mexico Trip https://t.co/xOfJNRmacU https://t.co/5QYt3h5dnF,1
8734,Sports,0
9106,"talk to me, what‚Äôs wrong? does it require a movie night and food ?",0
2283,Carol Hutchins on Michigan win https://t.co/vJoKNzaowe https://t.co/n7r68EP4cy,1
6159,"Oil train risks affect many U.S. schools, group says  #environment",1
7721,HELLO USA CITIZENS WHO HAS THRU CENTURIES HAS REBELLED AGAINST USA GOVERNMENT THE DEMOCRATIC PARTY LOOK IT UP !!!!!!! WHO has let millions of immigrants in USA NOT  EVEN TESTED FOR COVID and no way of tracking them not even saying the ones that wasn't caught THEN DRUGS CRIMINALS,0
4933,There's no difference to a liar between the fooled and the apathetic.,1
6955,Must be bigger than basketball.. i doubt it but remain undecided on *THIS* I still believe the covid stuff was utter nonsense,0
7946,"On the contrary, Violent Night looks like it will add on to the list of actually good Christmas movies like: Krampus, The Night Before, and Office Christmas Party.",0
8323,Traverse Sports Dirus 2-in-1 Convertible Snow Helmet ZMXQMGM   https://t.co/g45jSIaB13,0
7064,"@MeganFathers @RealNotRare @ukcvfamily @Nohj60536387 @c19vaxreactions @React19org This is an editorial article published to the NIH website and is VERY critical of everyone from politicians to scientists in regards to the COVID vaccine debacle but does mention some heroes eg Dr McCullough, who helped thousands of COVID patients via early treatment.",0
4235,"She's fine. Just a cough. It's allergies. Dehydrated. Overheated. Pneumonia. No other condition.  I'm sure we can believe them, right?",1
8406,@DanCrandall4 @NHL @TSN_Sports @GlobeKPD @NHLBruins @FriedgeHNIC Lol owned,0
4214,Police searching for missing autistic teen https://t.co/5TuXqDkTfN https://t.co/MBlHthMmj6,1
5206,".@BrianRoss on Russian hack: ""Officials tell ABC News the evidence is compelling, and if anything getting stronger."" https://t.co/AS8W1K3rRt",1
4189,#th BREAKING : TRAITOR McMaster is Taking Advice from Susan Rice https://t.co/I1eQAMCJP7 #th https://t.co/p4i4U5lu7V,1
10290,@coconutwwaterr Perfect beauty ‚ù§Ô∏èüíã,0
11074,realised I even HAVE the martin carthy one on my folk playlist from when I got into his music and... apparently didn't even think to check the rest of the album. even stan ridgway is on there???????? this feels like a prank on me I cannot believe this  https://t.co/PpS0mqvP3W,0
1988,"I got work to do, I don't know about you.  13Love  13wisdom  13knowledge  13Raspect  TLC 13Love Community  PRIVATE",1
4572,"Tractor-trailer, LA County fire engine collide on SB 5 Fwy in Gorman; 3 injured https://t.co/rEZY05jqh7 https://t.co/fR32wgUeJP",1
7165,"@McGahee220 Ditto, I've never fit in anywhere.  Mask make me feel safer too, not just Covid-wise but I can dress cuter &amp; get left alone. I think people think I must have the plague &amp; go out of their way to avoid me. I do get glares sometimes but I just start coughing &amp; they quickly walk away",0
5931,RT brithume: I can't imagine who he was talking about. https://t.co/ex1DRIh6JR,1
2906,"@ANGRYref @penguins And the nun from Blues Brothers, royal cunt'",1
9427,wheel of fortune music sounds remarkably like heartstopper music so imagine my shock just now hearing my mom watching tv,0
4273,You can now pay with cash at Arizona Motor Vehicle Division kiosks https://t.co/r5T04EiM2e https://t.co/1nogBeAaWL,1
3077,Tbbhhh bro! America heat is on a whole other level. https://t.co/evJSsUSvAh,1
10270,New #Flashlight to the collection. Swiss tech KLASSISCH 1300 Max Lumen output simply purchased because it's a beauty to look at #Flash #Light https://t.co/egukuO5TS0 https://t.co/1sOcqizfI4,0
8109,i love watching movies and i love making movies!,0
9705,@AaronLevine_ I knew that old TV in my bedroom was worth something!,0
8968,@buitengebieden Food,0
5680,Rep. Darrell Issa holds town hall meeting in Oceanside https://t.co/mwLYECnkpW https://t.co/TVGARUZLXh,1
7379,Check out Victoria Sethunya's video! #TikTok  https://t.co/5KRRprmzDV @WHO disruption of migrant family causes/exacerbates mental illnesses. How is it okay for a government to get away with creating and ignoring mental health problems they impose on migrant families?,0
8216,Samantha Cope &amp; Ross Jirgl Find 'Love at the Christmas Contest' In New GAC Family Movie - Watch A Sneak Peek!  https://t.co/wF31MiOnbo,0
2237,#MixAlert We Got The Hitz Vol.27 Presented By CMG @ColossalRecords @djikelove @Spinrilla  https://t.co/MjJ5Ios1Jc https://t.co/XVT6bUHk6q,1
10461,News just in... Anna Paquin has reportedly challenged ALL brown bears to a fight because Philip Glenister didn't obey the 5 second rule at Chilis. Gross.!,0
2714,"Catherine Engelbrecht: Voter Fraud Has Been Institutionalized, Allowing Non-Citizen Voters to Flood Our Rolls https://t.co/ecfINehUUj https://t.co/2KkTnKsJBp",1
4545,"Good Samaritan, police officer rescue driver of submerged truck https://t.co/ZWTjf5PW2J https://t.co/JPb6pFi2VY",1
5741,12-year-old girl saves friend with first aid she learned from The Hunger Games https://t.co/JyMbnrEx9E https://t.co/fvW41VE9HL,1
964,#politics France hunts for 2 suspects; Nation mourns their victims,1
9535,Why is George Lopez still on tv,0
3968,San Francisco Towing Fees To Drop Under New Contract https://t.co/W7difE61UX #sanfrancisco https://t.co/uBCaZxXO6Y,1
7598,If we came blood would that be fucked up or what,0
8071,@conyerclayton I was briefly convinced that you were warning about spoilers for the original LOTR books and/or movies &amp; was very confused 😂,0
8249,@nkc____ This is the movie version of stockholm syndrome,0
6271,Where is the World is Carmen San Doritos   #WeedTV,1
9714,@Pop_Wasabi You: No I just play one on TV,0
5259,The Latest: Miss. River mayors say cities ready  #news,1
5265,#TrumpBecause #TRUMP continues to TRUMP EM ALL!!    GO #TRUMP!!! #Trump2016,1
9309,@netflix your plan with ads is awful. It has more ads than regular tv or cable. The plan without ads price is not competitive. Give me a good reason to stay.,0
9398,"I started the game Catana, via @TrueAchievement https://t.co/xMphgT6mEb",0
8077,Check out this listing I just added to my #Poshmark closet: Ocean’s Twelve Movie DVD.  https://t.co/DACiybL4k5 #shopmycloset @poshmarkapp,0
714,@GreedyAlmighty @GreedsAlmighty Bro audition for a slave movie💀,0
9626,@AdamsBoxingShow Agree idek how there are a million different things on at all times on old school cable TV + streaming &amp; yet there is no regular weekday boxing show in the US.,0
9988,"@Bitting_Beauty I‚Äôll give her that, it was a good tasting red velvet cake",0
3044,Now playing M-Cellz - Glazed ft N O Ro #Rap #HipHop @CellzMalicious #NowPlaying https://t.co/tkdjsgyjPV,1
4468,Myanmar's ex-dictator sees Suu Kyi as country's 'future leader': relative  #world #news,1
2452,Body cam video shows Canton cop shooting several times at man https://t.co/5k1wN94tnm https://t.co/pTNjoIQPJt,1
4525,Illegal immigration up 27 percent last month https://t.co/CkItZmqZ58,1
3376,Dallas pension lawsuit still alive as mayor drops injunction https://t.co/8j8jbBb5vp https://t.co/fuqHV04DTN,1
10872,Music really is my best friend in every situation.,0
5278,"#IHaveNoIdeaAbout Salem, but I knows witches burned on my birthday. @PowerpuffTag",1
7224,"@AlexBerenson Is this like your take on Tulsi?  I mean, you have been right about a lot on Covid and for that I thank you but perhaps you need to approach other areas the same way.",0
5884,Central Bank holds intervention session https://t.co/pPqLiz0lUA,1
6025,#garry REPORT : Rupert Murdoch Trying to Get Steve Bannon Fired https://t.co/dUhD9n6bkZ https://t.co/z9SqbMvmKi,1
2363,Thanks for the feedback on the first episode of #PodSaveThePeople. &amp; we might have @ASlavitt back soon to continue to discuss healthcare.,1
8056,@Seannshades Even @Stonetress_ thought pretty much the same about the movie.,0
1842,"FABULOUS idea!!! Hawaii wallows in leftism &amp; adamantly believes the terrorist org known as Islam is a religion. SEND MOSLEM ""REFUGEES"" THERE https://t.co/6zVo6E77oi",1
3774,"If it fails, it won't be a Democrat victory, it will be a Freedom Caucus victory. #KillTheBill",1
