,sms_message,label
25,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
3938,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
11,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
855,Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
5559,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,0
4090,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
1280,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,0
4786,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
4246,Is toshiba portege m100 gd?,0
1338,Then she buying today? Ü no need to c meh...,0
4879,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
2870,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
3147,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",0
2525,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
3468,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
3180,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
541,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
4375,K and you're sure I don't have to have consent forms to do it :V,0
1282,Am I the only one who doesn't stalk profiles?,0
363,Check audrey's status right now,0
1914,You want to go? ,0
304,He is a womdarfull actor,0
299,I cant pick the phone right now. Pls send a message,0
46,Didn't you get hep b immunisation in nigeria.,0
465,Ok i am on the way to railway,0
5260,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
3486,No:-)i got rumour that you going to buy apartment in chennai:-),0
1547,Shant disturb u anymore... Jia you...,0
175,"Well, i'm gonna finish my bath now. Have a good...fine night.",0
4966,"A few people are at the game, I'm at the mall with iouri and kaila",0
2341,I will take care of financial problem.i will help:),0
1377,Auntie huai juan never pick up her phone,0
538,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
802,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
594,You still at grand prix?,0
4005,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
2479,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
5089,What type of stuff do you sing?,0
1424,Lol great now im getting hungry.,0
921,When u wana see it then,0
3563,Still chance there. If you search hard you will get it..let have a try :),0
2290,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
5082,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
909,WHITE FUDGE OREOS ARE IN STORES,0
3758,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
2133,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1
2624,I'm coming home 4 dinner.,0
2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
540,"I am in tirupur da, once you started from office call me.",0
4084,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0
4546,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
844,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
2781,Long after I quit. I get on only like 5 minutes a day as it is.,0
1893,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
4983,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0
5162,Just send a text. We'll skype later.,0
2686,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1
4992,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",0
3854,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
3680,Stupid.its not possible,0
3281,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
178,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0
545,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
3044,Your bill at 3 is £33.65 so thats not bad!,0
4716,S:)8 min to go for lunch:),0
2786,Yeah get the unlimited,0
5512,"Just making dinner, you ?",0
3752,"Haha... Sounds crazy, dunno can tahan anot...",0
3202,Nice.nice.how is it working?,0
1694,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
3675,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
2829,Wife.how she knew the time of murder exactly,0
322,Hey... Why dont we just go watch x men and have lunch... Haha ,0
3059,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
1648,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",0
4619,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
2645,My friends use to call the same.,0
3851,I to am looking forward to all the sex cuddling.. Only two more sleeps ,0
5553,Hahaha..use your brain dear,0
5234,Ok cool. See ya then.,0
5212,K.k.how is your business now?,0
1201,Otherwise had part time job na-tuition..,0
1586,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
1053,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
2710,Sorry de i went to shop.,0
2089,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1
1658,S:-)if we have one good partnership going we will take lead:),0
2429,She.s find. I sent you an offline message to know how anjola's now.,0
5219,Pls she needs to dat slowly or she will vomit more.,0
875,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
1718,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
1283,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
4832,Po de :-):):-):-):-). No need job aha.,0
1017,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
2164,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,0
1139,What * u wearing?,0
2443,I donno if they are scorable,0
3502,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
3606,Jordan got voted out last nite!,0
3937,They r giving a second chance to rahul dengra.,0
1878,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0
314,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0
2548,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1
3973,WOT U UP 2 J?,0
1347,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
2418,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
2055,Y so late but i need to go n get da laptop...,0
826,Hmm .. Bits and pieces lol ... *sighs* ...,0
1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0
3682,LOL what happens in Vegas stays in vegas,0
4263,You'll never believe this but i have actually got off at taunton. Wow,0
4894,Send me the new number,0
3047,So how's the weather over there?,0
506,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
1896,"Uh, heads up we don't have THAT much left",0
2502,No da..today also i forgot..,0
1981,"Sorry, I'll call later",0
1534,Horrible bf... I now v hungry...,0
56,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",1
559,Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
2374,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1
2714,Nope i'm not drivin... I neva develop da photos lei...,0
1680,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0
1735,"I think we're going to finn's now, come",0
73,K..k:)where are you?how did you performed?,0
580,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0
1109,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
2556,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1
5019,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
834,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
2337,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
2731,I havent lei.. Next mon can?,0
3977,I wish u were here. I feel so alone,0
3308,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
4249,"accordingly. I repeat, just text the word ok on your mobile phone and send",1
4330,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
2608,:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
631,Please dont say like that. Hi hi hi,0
2301,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,0
4874,Lol! Oops sorry! Have fun. ,0
3863,"Customer place, i wil cal u sir.",0
4964,I want to see your pretty pussy...,0
2477,i dnt wnt to tlk wid u,0
739,Wish i were with you now!,0
587,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
2991,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
606,TaKe CaRE n gET WeLL sOOn,0
5283,"Yeah, probably here for a while",0
4668,I send the print  outs da.,0
2563,"Yeah I am, so I'll leave maybe 7ish?",0
5224,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
2210,"Hmm well, night night ",0
3993,"Dizzamn, aight I'll ask my suitemates when I get back",0
423,Siva is in hostel aha:-.,0
3458,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",0
757,Cant think of anyone with * spare room off * top of my head,0
1191,We're done...,0
2419,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
2167,"Thank you. And by the way, I just lost.",0
2264,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
3697,I am in tirupur.  call you da.,0
357,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
4051,Ok ok take care. I can understand.,0
67,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
4420,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,0
5338,So when do you wanna gym?,0
4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
1593,Will it help if we propose going back again tomorrow,0
1983,Hey i will be late... i'm at amk. Need to drink tea or coffee,0
5200,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1
5506,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
5106,Ding me on ya break fassyole! Blacko from londn,0
1947,Hey we can go jazz power yoga hip hop kb and yogasana ,0
254,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
3872,Yeah my usual guy's out of town but there're definitely people around I know,0
5454,Im just wondering what your doing right now?,0
2823,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
1406,K..k..any special today?,0
3465,My phone,0
1385,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
4837,Yay can't wait to party together!,0
4408,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",0
2342,Tell dear what happen to you. Why you talking to me like an alian,0
4785,Indeed and by the way it was either or - not both !,0
4575,:( but your not here....,0
2425,Oh k k:)but he is not a big hitter.anyway good,0
3277,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0
1157,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0
3603,Cps is causing the outages to conserve energy.,0
4867,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0
1054,Jay's getting really impatient and belligerent,0
1924,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,0
1237,How much are we getting?,0
5031,Is there coming friday is leave for pongal?do you get any news from your work place.,0
362,Oh ok no prob..,0
1240,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
3182,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
2155,Oh god i am happy to see your message after 3 days,0
5180,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
2715,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
1610,You all ready for * big day tomorrow?,0
2473,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
132,"Dear, will call Tmorrow.pls accomodate.",0
3583,You are right. Meanwhile how's project twins comin up,0
1380,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
5253,Please tell me not all of my car keys are in your purse,0
327,Hi da:)how is the todays class?,0
1111,Ok ill tell the company,0
2723,It's justbeen overa week since we broke up and already our brains are going to mush!,0
3899,Otherwise had part time job na-tuition..,0
1710,U meet other fren dun wan meet me ah... Muz b a guy rite...,0
4932,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
2913,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
671,Ho ho - big belly laugh! See ya tomo,0
1130,"So check your errors and if you had difficulties, do correction.",0
1,Ok lar... Joking wif u oni...,0
1192,Come to my home for one last time i wont do anything. Trust me.,0
4708,Wif my family booking tour package.,0
2656,Great! I have to run now so ttyl!,0
3939,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
2772,Then ur sis how?,0
1975,Thats cool. Where should i cum? On you or in you? :),0
1279,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,0
359,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0
5184,I'm in town now so i'll jus take mrt down later.,0
2460,Nope. Meanwhile she talk say make i greet you.,0
4337,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0
716,When i have stuff to sell i.ll tell you,0
1431,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,0
2157,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,0
310,Where are the garage keys? They aren't on the bookshelf,0
792,All e best 4 ur driving tmr :-),0
4334,Y bishan lei... I tot ü say lavender? ,0
3998,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
1911,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
1095,Now only i reached home. . . I am very tired now. . I will come tomorro,0
117,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
2359,I'll talk to the others and probably just come early tomorrow then,0
4042,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
197,Did u got that persons story,0
2707,S now only i took tablets . Reaction morning only.,0
2394,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
4416,"Yeah I should be able to, I'll text you when I'm ready to meet up",0
556,O. Well uv causes mutations. Sunscreen is like essential thesedays,0
3280,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
5400,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,0
4385,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
2967,"Are you being good, baby? :)",0
4528,Understand. his loss is my gain :) so do you work? School?,0
4777,Quite lor. But dun tell him wait he get complacent...,0
1479,I think its far more than that but find out. Check google maps for a place from your dorm.,0
4991,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
3582,Ard 4 lor...,0
2309,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
5317,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
4077,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
3661,I will reach ur home in  &lt;#&gt;  minutes,0
3419,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1
3724,We left already we at orchard now.,0
3069,Boy you best get yo ass out here quick,0
5440,Thank you. do you generally date the brothas?,0
3236,"Yes, princess. Toledo.",0
4997,Happy new year. Hope you are having a good semester,0
2651,Do you like shaking your booty on the dance floor?,0
2200,Not sure I have the stomach for it ...,0
2302,"&lt;#&gt; , that's all? Guess that's easy enough",0
1553,U too...,0
920,Dont talk to him ever ok its my word.,0
4764,Prepare to be pleasured :),0
1395,R we still meeting 4 dinner tonight?,0
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
4455,I'm home. Ard wat time will u reach?,0
2005,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
1177,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
1319,Ok...,0
1968,Even i cant close my eyes you are in me our vava playing umma :-D,0
4741,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",0
5217,Well thats nice. Too bad i cant eat it,0
5296,Are u coming to the funeral home,0
4367,Mm yes dear look how i am hugging you both. :-P,0
3384,K... Must book a not huh? so going for yoga basic on sunday?,0
1982,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0
905,"We're all getting worried over here, derek and taylor have already assumed the worst",0
4074,Was the actual exam harder than NBME,0
1645,India have to take lead:),0
3475,", how's things? Just a quick question.",0
3706,Ok. Very good. Its all about making that money.,0
3012,"Hm good morning, headache anyone? :-)",0
4519,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
2545,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0
1957,K...k:)why cant you come here and search job:),0
3604,"I'm not sure, I was just checking out what was happening around the area",0
965,Are you this much buzy,0
1810,"Aight, I'll ask a few of my roommates",0
1435,I asked sen to come chennai and search for job.,0
2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",0
2000,LMAO where's your fish memory when I need it?,0
4134,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
3359,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0
1902,"Sorry, I'll call later",0
4502,So wat's da decision?,0
1636,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0
4495,Man this bus is so so so slow. I think you're gonna get there before me,0
5083,Aiya we discuss later lar... Pick ü up at 4 is it?,0
