,CONTENT,CLASS
3553,"Subject: re : fw : parent - subsidary model  hi iris  we started off with about 105 companies , which were enron europe ' s uk power and gas desk counterparties . i ' m not sure where you got the figure of 500 from - maybe this is the entire enron europe counterparty list , which constitutes the next major effort for end - july .  from this list of 104 , only the 72 in the spreadsheet had information in amadeus . the other firms had no information available , most likely because they were too new .  ben  from : iris mack / enron @ enronxgate on 17 / 04 / 2001 19 : 37 cdt  to : ben parsons / lon / ect @ ect  cc : tomas valnek / lon / ect @ ect , amitava dhar / corp / enron @ enron , mike mumford / lon / ect @ ect , vasant shanbhogue / enron @ enronxgate , vince j kaminski / hou / ect @ ect  subject : re : fw : parent - subsidary model  hi again ,  thanks for the financial data on enron ' s european counterparties .  it is my understanding that you started out with a list of 500 such counterparties . however , your spreadsheet only contains information for 72 of these european counterparties .  will you please tell me the logic behind the elimination of the 400 + other counterparties ?  thanks so much ,  iris  - - - - - original message - - - - -  from : parsons , ben  sent : tuesday , april 17 , 2001 2 : 56 am  to : mack , iris  cc : valnek , tomas ; dhar , amitava ; mumford , mike  subject : re : fw : parent - subsidary model  hi iris  the inputs and outputs generated by riskcalc can be seen in the attached file :  >  we only looked at the 5 - yr pd .  inputs are in columns a - u . these are the inputs generated by amadeus . you can run these inputs through the riskcalc model over the web ( http : / / www . moodysqra . com / privfirm ) using the login : dupred , password : detective . this is our trial licence which lasts for about 2 more weeks ( mike mumford will have more details about the current licence )  tomas valnek was getting the data from the amadeus database , so i ' ll leave it to him to determine if houston access is possible . in the meantime you can use the dataset attached for testing purposes .  ben  from : iris mack / enron @ enronxgate on 12 / 04 / 2001 17 : 58 cdt  to : ben parsons / lon / ect @ ect  cc : amitava dhar / corp / enron @ enron  subject : fw : parent - subsidary model  hi ben ,  how are you ? today we had a meeting with craig chaney and jeff kinneman to discuss the private firm model .  they requested that i spend some time carefully analyzing the moody ' s riskcalc model . i noticed that you also have been looking at riskcalc - as indicated in your paper entitled "" pricing parent companies and their subsidiaries : model description and data requirements ""  other than the example discussed in your paper , did generate any other test statistics , scores , etc .  also , you stated that you used amadeus database . we are in the process of trying to obtain data from various data vendors - but that may take a while . in the mean time , may we have access to the amadeus database or some sample dataset ?  thanks so much ,  iris  - - - - - original message - - - - -  from : valnek , tomas  sent : tuesday , april 10 , 2001 9 : 10 am  to : fiala , markus ; seyfried , bryan ; salmon , scott ; kirkpatrick , eric ; mumford , mike ; fontaine , jean - sebastien ; brooks , simon ; price , nigel ; diprose , robert ; rezaeian , reza ; gordon , mike ; lee , derek ; hershkovitz , ilan ; golden , sally ; stephan , nicholas ; albanis , george ; shanbhogue , vasant ; mack , iris  cc : parsons , ben  subject : parent - subsidary model  attached is a description of the parent - subsidiary model that ben and i have been working on over the last few weeks .  comments welcome !  tv  >",0
7560,"Subject: houston gas & power controls / standards assessment
please read the attached correspondence from brent regarding the controls and
standards we have been discussing . daren , i realize you will not be able to
attend the morning meeting due to trading . however , pat , i would like for
you to attend to represent the gas logistics role . please ensure you and
daren have met prior to the meeting , and you are prepared to represent this
functional area . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 11 / 2000
09 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brent a price
05 / 11 / 2000 07 : 55 am
to : brenda f herod / hou / ect @ ect , steve venturatos / hou / ect @ ect , lisa
csikos / hou / ect @ ect , rita wynne / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
kristin albrecht / hou / ect @ ect , kim s theriot / hou / ect @ ect , dan
houston / corp / enron @ enron , stacey w white / hou / ect @ ect
cc : sally beck / hou / ect @ ect
subject : houston gas & power controls / standards assessment
as you all are aware , there is a heightened awareness throughout the company
of the need for establishing global trading control standards and developing
a process by which we will track and monitor on a regular basis our success
at achieving those standards . i have been asked by sally to take the lead on
meeting this objective . for the last several weeks , i have been involved in
an extensive review of the london office controls and procedures for their
gas and power trading businesses . we have used the findings of this review
to start developing an assessment of controls , standards and measurement
methodology for the london office .
in order to work towards our goal of developing global trading standards
across enron , we need to perform the same controls and standards assessment
for the houston gas and power businesses ( we will assess global products and
other commodities traded at a later date ) . i will be in houston tuesday and
wednesday of next week to help facilitate this process .
i have scheduled a meeting next weds . , may 17 from 9 : 00 - 11 : 30 in eb 49 cl so
that we may review our controls , define the standards of meeting those
control requirements and assess the risk associated with those controls not
operating properly . before that meeting , i would like for all of you to
develop for your respective functional responsibilities the following :
- a listing of all controls your group is responsible for ( i . e . cash
collections are timely )
- a proposed standard that will ensure each control is being met to its
maximum effectiveness ( i . e . cash is collected within 30 days of deal date
with exceptions noted )
- a quantitative measure to allow performance monitoring of each standard
( i . e . % of cash collected within 30 days )
- a description of current capabilities to calculate , track and report each
measurement ( i . e . automated a / r aging report )
i would urge you to be as detailed as possible in listing your control
functions and to solicit feedback from your managers and leads . a lot of
work has already been done to identify this information so i would hope time
requirements for this will not be extensive . i have attached a worksheet to
be completed with the information discussed above . i have also attached a
high level summary of proposed gas and power standards to use a guideline but
it is certainly not all - inclusive and should be revised as necessary .
as discussed above , we will review the controls and standards listings for
each functional group in the weds . meeting and also assess the risk
associated with each control . i would like to achieve consensus on gas and
power operating standards for houston by the end of the meeting . let me know
if you have any questions or comments regarding this process . i look forward
to seeing you next week .",0
7108,"Subject: midcon transport usage tickets - - marol
daren - - -
i noticed that the midcon transport usage tickets at oakville & moore are not
in for march . the previous deal tickets are 598934 & 598958 for that
transport . should they ? let me know if you want me to set up new tickets if
need be . . . or let me know if you create them , so i can update mops & pops .
thanks ,
mark",0
4503,"Subject: re : current var issues  here are the current issues related to var and credit models :  1 . factor loadings ( fl ) for all "" primary "" commodities :  - the code is tested ;  - factors loadings have been calculated for every primary curve and examined  closely by research ;  - using different number of maturities for fl calculations ( it ) ;  - selecting "" good "" curves , setting mappings for the others ( rac ) ;  2 . reviewing power var model :  - implementing term structure of correlations ( preliminary research is in  progress by research , to be implemented by it ) ;  - implementing caps in var model ( it ) ;  - jumps for intramonth prices ( re - examine prices behavior , research ) ;  3 . historical ff vols ( research , rac ) ;  4 . interest rate and fx :  - preliminary research is completed ( research ) ;  - implementation in risktrack ( it ) ;  5 . credit model :  - resolving the problem of identical runs giving different results ( it with  research ' s help ) ;  6 . mg metals var model :  - merging with risktrack ( rac , it , research ) ;  - refining the model ( research ) ;  7 . var calculations for uk curves :  - merging with risktrack , elimination spreadsheets ( rac , it , research ) ;  - looking closely at var calculations for each commodity ;  8 . merchant portfolio var :  - unification with equity var model ;  9 . fat tails modeling ( research ) ;  let me know what i missed .  thank you ,  tanya .",0
9836,"Subject: guadalupe power partners for april 2001
here is the spreadsheet for april . . . . let me know if you have any questions . i also sent it to katherine herrera , and i think paul couvillan will be taking it over pretty soon from katherine .
mark",0
9355,"Subject: re :
i spoke with tufco and they are planning to confirm the 20000 that flowed on
march 28 . i will revise their obligations and pass it forward .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 18 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" charlie stone "" on 10 / 17 / 2000 05 : 13 : 43 pm
to : ami . chokshi @ enron . com
cc :
subject : re :
ami ,
i think you ' re referring to the 28 th . on the 15 th we reported 30 at the hpl
ls
katy i . c . below is a copy of the note you originally sent me back on
10 / 05 / 00 .
i called gary gafford , but only got through to his voice mail . i requested he
call me tomorrow to clear this up . unless i hear otherwise , i will proceed
for
a correction on march 28 th , not march 15 th .
thanks ,
ccs
charlie ,
here is a breakout for the volumes that have been paid on . we are off by
approximately 20000 according to what was billed vs what was paid . could
you peruse the worksheet for discrepancies . we are off by 20 , 000 in march
( 28 th ) . our logs show that 20000 flowed on that day at ls ( meter 67 ) . i ' ve
attached the email showing the revision for that day below . based on paid
amounts , the remaining obligations are as follows :
iferc 2 , 680 , 000
iferc + gas daily 6 , 895 , 252
please advise .
regards ,
ami
( see attached file : tufco . xls )
revision # 1
ls hpl katy 20 . 000 / hpl gas daily
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
03 / 29 / 2000
02 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
melissa jones
03 / 29 / 2000 11 : 09 am
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu , tim
powell / lsp / enserch / us @ tu , daren . j . farmer @ enron . com ,
gary . a . hanks @ enron . com , carlos . j . rodriguez @ enron . com ,
earl . tisdale @ enron . com , ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for march 28 , 2000
teco tap 50 . 750 / hpl gas daily
ami . chokshi @ enron . com on 10 / 17 / 2000 04 : 25 : 29 pm
to : charlie stone / texas utilities @ tu
cc :
subject :
hey charlie ,
do we have any resolution for the ls discrepancy of 20 , 000 on march 15 ?
again , gary would not confirm it with us , so can you work your magic ?
ami",0
1630,"Subject: additional resources  ben and i have been discussing the possibility of getting more dedicated  support from houston on our project . we are wondering what the possibility  is of having either amitava or vasant come over for 8 - 12 weeks to help get  things jumpstarted on the the credit scoring and modeling front as well as  provide some guidance on the clo part of the business and potentially hiring  an additional full time resource . if there is any possibility , it would be  hugely valuable given the long lead times to get someone from the city in and  integrated in addition to the significant cost .  let me know your thoughts  bs",0
527,Subject: secretly record all internet activity on any computer . . . c  find out who they are chatting / e - mailing with all those hours !  is your spouse cheating online ?  are your kids talking to dangerous people on instant messenger ?  find out now ! - with big brother instant software download .  click on this link now to see actual screenshots and to order !  to be excluded from future contacts please visit :  http : / / 213 . 139 . 76 . 69 / php / remove . php  jthomason,1
8275,"Subject: hl & p flow
janet . attached are the most recent numbers .",0
2022,"Subject: career opportunity  dear mr . kaminski :  i recently sent you a copy of my resume and am just  following up to see if it reached you without any problems ? i know you  are a very busy professional and i would like to apologize for any  inconvienence i have caused . i am just very dedicated in trying to  obtain a career with your very well - respected company . i would really  like to put my expereince and education to work for enron , as well as  establish my life around the company . i am looking for an entry - level  postion if that ' s what it takes to bulid my life and family enron  corporation . once again mr . kaminski , i am deeply apologetic for taking  up any of your time . any information you could help me with about my  resume would be greatly appreciated . thank you for your valuable time .  warmest regards ,  eric hilton",0
8464,"Subject: get a free sony dvd handycam
",1
247,"Subject: please help my child  dear sir / mam ,  i have send this email in order to recive some help .  i am a single father from italy and i have a big problem . my 2 year child is cancer sick and i need money to treat him . i don ' t ask for lots off money but as much as you want : 1 $ 2 $ . . . . i will be pleased .  this is my sweet boy nely :  nely pictures  the pics say all the things .  if you have a hart and you are a father then please this is my paypal email address : david _ horatiul 23 @ yahoo . com .  thank you and i ' m very sorry for this email , but i need help .  have a nice day and good bless you !  please help my boy ! ! ! ",1
8631,"Subject: 
",1
9386,"Subject: entex increase rom :
huntsville / woodlands / conroe 11500 by 8 days = 92 , 000
big ticket 50000 by 8 days = 400 , 000
ami",0
723,"Subject: here is the money we owe you  dear applicant , after further review upon receiving your application your current mortgage qualifies for a 4 . 75 rate . your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan . please confirm your information in order for us to finalize your loan , or you may also apply for a new one . complete the final steps by visiting : http : / / www . mortgage - newx . net / index 2 . php ? refid = malwe look foward to hearing from you . thank you , heather grant , account managerlpc and associates , llc . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - not interested ? - > http : / / www . mortgage - newx . net / r . php",1
1894,"Subject: website : data _ research _ pub  please approve or reject this request .  thank you ,  information risk management ( et )  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  04 / 28 / 2000 09 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : website : data _ research _ pub  service type : grant  expiration date :  comments : this is an urgent request . please process asap .  security processing  processing status :  e - mail message :  comments / justification : 04 / 28 / 00 emailed vince kaminski for approval  general information request : kgme - 4 jlej 2  requested by : kevin g moore / hou / ect phone : 713 / 853 - 4710  requested for : jose marquez employee type :  company : 100038 rc # : 0011  priority : high  comments / justification : he needs access to the y drive  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1  2 information risk management  information risk management 04 / 28 / 2000 09 : 32 : 58 am  04 / 28 / 2000 09 : 33 : 46 am",0
9427,"Subject: fun pics . htm
-
- fun pics . htm",0
850,"Subject: you ' re my dream come true 0  hello my hope !  i am not sure you get this message but if you got i want you to know  that i want to travel to your country to work in two weeks and i just  want to meet right man . i live in russia and my goal is to leave this  country because it is impossible to live here for young pretty woman .  if you have not wife or girlfriend , maybe we could try to meet ?  i am tayana , i am 25 years old , please write to me directly  to my mail - lapa 201 @ pochta . ru see you soon ! ! ! !  concrete nocturnal flung glimmer wooster anamorphic contraceptive droll rob foothill gaur estonia tollgate derby electrify baseball franca bath  butane trytophan freeman fern farmland octal britten canfield airline anglophobia bun disquietude chauffeur boom remediable baseline shine extrinsic quasiperiodic fed dilatory carbonate longfellow pax sylvia fischer needlepoint blond cloy grayish biz lexical immeasurable semester  brisk cobb nut buzzword aperture rockwell burg validate spartan haughty spiritual liberal ostensible angstrom obscene scala thiamin cyprus accord thornton artichoke malaise reversible contribution linoleum onomatopoeic conferred customhouse condemnate bryce call",1
436,"Subject: don ' t pay another monthly bill until you read thisdgsrw  home mortgage network  home  of america ' s most liberal lenders  interest rates  are still at  an all time low !  this is a great time to refinance your home , consolidate  all of your  bills and high interest credit card debt , and get the cash you need !  all homeowners in the usa easily qualify !  damaged credit is never a problem !  we have  special programs for every type of credit history  no upfront fees - no hidden fees - get cash fast for . . .  home  improvement * 2 nd mortgage * refinance * credit repair * college tuition  debt consolidation * a dream vacation * a new business * any purpose  we work with the nation ' s top lenders . . . and they ' re  hungry for your business . we will get you the best loan to meet your needs !  our service is 100 % free - and there is no  obligation !  applying is easy . enter herefor a quote today !  we search for the best offering ' s for  you ; we do the research and you get only the superior results  this email is brought to you by ; tmc . . to abnegate  all future notices , please enter here ",1
6791,"Subject: fw : contemporary poetry
- - - - - original message - - - - -
from : paul billingsly [ mailto : 1 pb @ prodigy . net ]
sent : thursday , february 22 , 2001 12 : 49 pm
to : ward ; tim pyles ; tim stephen wilson ; selman ; scott
starnes ; rusty glover ; ron moore ; romberger ; robert canright ; richard
beasley ; quentin mimms ; randall bean ; monte and jennifer mann ; mike
berryman ; michael willoughby ; michael dixon ; matt oualline ; kellly
parker ; john jordan ; john hendry ; jeff weyandt ; jeff mileger ; jack
mimms ; hopkins , rockwell ; gary calvert ; fred raines ; fagen ; kent smith ;
mike _ d _ p ; palmer weyandt ; roy hale ; eddie herring ; david w cathey ; david
ashmore ; dan holcomb ; alan carson
subject : contemporary poetry
guys ,
just thought you might find this interesting . ? i was forwarded this
poem , and told it was written by a high school student in az .
regardless , of who / where ( not the point ) i find it interesting , weirdly
amusing , and frighteningly fairly accurate . - pb
now i sit me down in school
where praying is against the rule
for this great nation under god
finds mention of him very odd .
if scripture now the class recites ,
it violates the bill of rights .
and anytime my head i bow
becomes a federal matter now .
our hair can be purple , orange or green ,
that ' s no offense , it ' s a freedom scene .
the law is specific , the law is precise .
prayers spoken aloud are a serious vice .
for praying in a public hall
might offend someone with no faith at all .
in silence alone we must meditate ,
god ' s name is prohibited by the state .
we ' re allowed to cuss and dress like freaks ,
and pierce our noses , tongues and cheeks .
they ' ve outlawed guns , but first the bible .
to quote the good book makes me liable .
we can elect a pregnant senior queen ,
and the ' unwed daddy , ' our senior king .
it ' s "" inappropriate "" to teach right from wrong ,
we ' re taught that such "" judgments "" do not belong .
we can get our condoms and birth controls ,
study witchcraft , vampires and totem poles .
but the ten commandments are not allowed ,
no word of god must reach this crowd .
it ' s scary here i must confess ,
when chaos reigns the school ' s a mess .
so , lord , this silent plea i make ,
should i be shot ; my soul please take !
new contact numbers :
paul billingsly lpb @ prodigy . net
o . 972 / 396 - 1002
f . ? 972 / 396 - 1954
m . 214 / 878 - 8767
475 w . blondy jhune
lucas , texas ? 75002
?
- paul billingsly . vcf",0
8618,"Subject: revised noms - four square gas
daren ,
four square gas revised their noms for july as follows :
meter # orig nom rev nom
6599 1 , 322 0
1568 7 0
6844 3 , 822 0
do you want me to adjust ?
bob",0
1078,"Subject: get more orders for anything you sell  reach the masses  direct e - mail  advertising  the bulk e - mail  experts  if we can  reach you , you can reach them !  500 , 000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 399 us  1 , 000 , 000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 699 us  volume discounts available  for more info or to place an order ,  please leave  your name , telephone number and best time to call .  please click here  to be removed from further mailings , please  click here ",1
2782,"Subject: super saturday changes  the recruiting season has officially begun . the first super saturday weekend  is the weekend of october 27 th and 28 th . we have undergone a rigorous  interview process on campus , which will allow us to focus on  however , we are still in need of interviewers for each  of the super saturdays . please respond with your willingness to interview  at : http : / / axis . enron . com / notice / ssinvite . asp  ( when selecting dates please avoid selecting to interview candidates who  attend the schools for which you are a team member ) .  we thank you in advance for your participation and support of the program .",0
9395,"Subject: hpl nom for march 17 , 2001
( see attached file : hplno 317 . xls )
- hplno 317 . xls",0
5407,"Subject: re : follow - up interview on 8 / 21 / 00  dear vince ,  thank you very much for updating me on the status of my job application . ? i  got another good news last week . ? i am happy to inform you i passed the 2000  cfa level i examination . the pass rate for level i examination this year is  52 % . i look forward to hearing from you .  sincerely ,  rabi de  ?  ?  ? vince . j . kaminski @ enron . com wrote :  rabi ,  thanks for your message .  everybody who interviewed you was greatly impressed with your technical  skills and professional attitude .  we shall extend an offer to you within a day or two .  vince  rabi deon 08 / 22 / 2000 02 : 57 : 37 pm  to : vince kaminsky  cc :  subject : follow - up interview on 8 / 21 / 00  dear dr . kaminsky :  thank you very much for arranging the follow - up interview with your  internal clients . i visited mr . ted murphy and his staff at rac and mr .  dennis benevides at ees yesterday . i was impressed with level of risk  technology employed by enron to achieve its business objectives . i want to  reiterate my strong interest in joining your group , which is held in very  high esteem both inside and outside of enron . ? i look forward to h ! earing  from you .  sincerely ,  rabi s . de  do you yahoo ! ?  yahoo ! mail - free email you can access from anywhere !  do you yahoo ! ?  yahoo ! mail - free email you can access from anywhere !",0
8993,"Subject: hiv , hiv , charset = us - ascii "" >
save up to 80 % on popular meds !
* * * great specials * * *
check it out : khttp : / / www . pmedbadbu . info / 92 /
- no doctor visits or hassles
- quick delivery to your front door
visit us here : khttp : / / www . pmedbadbu . info / 92 /
on medication long term ?
buy bulk through us and literally save thousands !
fletch awesomecanela wright polo
marcus moneylhonda 1 ricky jkm guido sunbird booster
diane aylmer fountain
chance olivierexpress justinl amelie
lamer bmw suzuki
front 242 profkleenex xxxx bullet
bull wolverinexcalibu new eugene gocougs tina charlott
",1
8625,"Subject: gets a thick load of cum inside of her tight teenage pussy .
bitnet",1
956,"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viagra oniine is a very convinient , fast and secure way !  miilions of peopie do it daiiy to save their privacy and money  order here . . . ",1
3055,"Subject: research  mike ,  vince and i are eager to see if our group can play a role in helping you in  your development work using some combination of the or experts in our group  and the resources to which we have access at stanford .  can we get together for a short planning session when you are next in  houston ? please let me know your schedule , or have your assistant coordinate  a time with vince ' s assistant , shirley crenshaw ( x 35290 ) .  thanks ,  stinson",0
